text,label
छुवाछुत छैन भन्छ समाज मा  तर छुवाछुत धेरै छ अझै पनि दलित ले हतियार न उथाए सम्म हतने वाला छैन हतियार उथाउन जरुरी छ,0
"के घमण्ड गर्छौ मान्छेले मान्छेलाई छुनु नहुने समाजमा बसेर???,के गर्ब गर्छौ मान्छेले मान्छेलाई घृणा गर्ने धर्म मानेर?? रगत त रातै नै हुन्छ सबै मान्छे भनाउदाहरुको!! त्यसैले सबै एकै हौ,,सबै धर्म एकै हुन,,एक अर्कोको धर्म र जात माथि कहिलै विभेद नगरौ।।",2
दलितमाथिको विभेद रोक्न दलितले मात्र नभएर गैरदलित खासगरी ब्राहमण क्षेत्री युवाहरु अगाडि बढ्नुपर्छ। ऊहाहरुले मन र घरमा बास दिन सक्नुपर्छ तब मात्र दलित ऊथान हुनसक्छ।,2
स. प्रा. पौडेल जी को अध्ययन निक्कै सही र भरपर्दो लाग्यो ! ( मुख्य समस्या दलीत र गैर- दलीत बीचको हो! जनजाती र बाहुन छेत्री बीच अन्तर जातीय बिबाह मा खासै समस्या देखिएको छैन !),1
"अर्को महत्वपूर्ण कुरो - पूर्व नेपालमा पश्चिम , सुदुर पश्चिम भन्दा कम भेदभाव र समस्या पाइन्छ !",0
तपाई हरु यो देश का सम्मानित ब्यक्तित्व हो,2
यो समस्या ‌कहिले‌ सम्म हुने हो?,0
शिक्षामुलक कार्यक्रम हेर्न भनेकाब्बिद्वा  समाजमा केहि जनाकार राख्ने ब्यतिले हो,1
मुना मदन को जोडी को तारिफ गर्नेहरु यहाँ हेरुम त माया त यो होनि घर परिवार समाज ले तिरसकार गरेनी कहिले नछुटे नटुटेका सम्बन्ध,1
"कोही क्षेत्री बाहुन दाजुभाइ दिदिबहिनीहरु कति फरक सोच र बिचार!! ब्राह्मण दाजुभाइ दिदिबहिनीहरुले पुरानो समय हुँदा पनि चालेको पाईलालाई सम्मान गर्नु लायक हुनु हुन्छ।। जात,,ठुलो र सानू,सगुरो सोच भएको ब्राह्मणहरुबाट सुरु भएको थियोे र यसको अन्त्य यस्तो महान ब्याक्ती ब्राह्मण दाजुभाइ दिदीबहिनीबाटै हुदैछ।।।",1
समता फाउन्डेसन लाई धन्यवाद अनि  शुभकामना,1
म पनि छेत्रीको छोरा हुं म पनि यो जातियविवेधको अन्त्य चाहान्छु,1
सम्मानयोग्य कार्यक्रम,1
यो  शो म्याग्दी कहिले  आहुछ यहाँ को बासिन्दा लाई देखाउनु बुजाहुनु प्रछ,2
सारै राम्रो कार्यक्रम मान्छेले मान्छेलाई भेतवाउ गर्नु नराम्रो हाे,1
क्षेत्री बाहुन समाजमा बढी तल्लो जात को कुरा हुन्छ कारण एउटै हो हिन्दु धर्म को परिभाषा गलत तरीका ले गर्छन् हिन्दु मान्ने हरु ।,0
जस्तैः दलित हरु सहजै मन्दिर छिर्न पाउदैनन अझै,0
ब्राह्मणले महिलालाई दोस्रो दर्जाले हेर्छन यो चाहिँ सत्य हो पितृसत्तात्मकता भनेकै ब्राह्मणमा बढी छ।,0
"🇳🇵जात को प्रश्न संचालन गर्नु हुने सबै सदस्य हरु मा मेरो हृदय देखि नमन अनि मेरो सानो सुझाव पनियो भाग हेर्दै जादा,नेपालमा धेरै थर हरु हुनुहुन्छ,जस्तै नेवार जनजाति दलित बाहुन क्षेत्री,अब यो समस्या ले कुन कुन थर लाई कत्तिको असर पारेको छ्,यो कुराको असर अनि यो हटाउन आबस्यक छ् वा छैन अनि कसोरी हटाउन सकिन्छ भन्ने कुरा पनि समाज देखि बाहिर निकाल्नु जरुरी देखिन्छ,हाम्रो जस्तो बिकास उन्मुख र जातीय विभेद ले भरिएको देश मा,सबै थर माझ यो कार्यक्रम पुग्नु जरुरी देखिन्छ,??यो मेरो सोचाइमा हजुर हरुको सोच पुग्यो भने अबस्य केही सुधार हुने आश राक्द्छु धन्यवाद,",2
"हुन त यो जात भन्ने कस्ले बनायो ?? जात को कारण ले कतिले ज्यान गुमाउनु परेको छ , तर कहिले हट्ला ?? कार्यक्रम राम्रो छ अझ अगाडि बढेको देख्न पाईयोस ..",2
गणेश लम्साल सर लाई मनै बाट सलुट ️,1
सबै जोडी लाई धेरै धेरै धन्यवाद सधै खुशी रहनु होला ️️️️,1
मेरो समर्थन छ!,1
पक्कै  पनि दलित महिला लाई  रास्ट्रपति  बनाएर पशुपतिनाथमा पुजा  गरिसके पछी  चाहिँ  नेपाल मा  जाति  विबाद   मा निकै ठुलो उथलपुथल हुनेछ ।,2
मेरो नेपाल को अन्धा विश्वास कहिले हट्ने हो।,0
मान्छेले मान्छे लाई छुन नहुने चलन कस्ले  ल्यायो,0
मान्छे-मान्छे बिचको यो दलन कस्ले ल्यायो,2
"दया दाजु टांकामणि सर जस्तो बौद्धिक बेक्ती सङ अलि धेरै समय लिनु पर्यो,अर्को कुरा दया दाजु प्रश्नन गर्द अलि सतही मा जानू पर्यो,धेरै कुरा बाहिर लयुनु सकिन्थ्यो तर छुटयो,बेक्ती शिक्षित हुदा पनि उस्ले विभेद किन गर्छ,धर्म सङ विभेद को समन्ध छ,सायद पहिलो अनुभोब भएर होला,अर्को चोटी सबै कुरा समेत्नु होला।",2
सर्बप्रथम नमस्कार सबै जनालाई,1
रुकुम रोल्पा तिर पनि धेरै छ्न अन्तरजाती बिहे गर्नेहरु। तेता पनि सोधखोज गर्नुस के कारणले स्वीकारीएका छैन परिवार बाट,0
राम्रो कार्यक्रम,1
"सर्व प्रथम त सरकार बाट नै दलित भनेर बर्गिकरण गरियो ,तल्लो दर्जा दिईएको छ,सरकार बाट नै अपहेलना भैराछ।मलाई लाग्छ जब दलित भन्ने शब्द हट्छ तव मात्र समानता आउला।",0
रियल हिरो दयाह्याङ राई,1
जातिय विभेद अन्त्य र अन्तरजातीय विवाहको  लागी आर्थिक प्याकेज हैन अब  सरकारले दलित समुदाय लाई जुनसुकै हालतमा पनि दलित थर बाट नागरिकता  नदिन उर्दी जायर गर्नु पर्‍यो !,0
दलित नाम राखेर झन दलित भइरहने जस्तो लाग्यो सबै बराबर भनेर थर जातले मात्रै चिनिने तर छुवाछूत हटाउने काम सुरु गर्नुपर्छ । दलित भन्दै कोटा खादै गरे सधैको दलित भैन्छ,2
अन्तर्जातिय बिबाह मा कस्तो  बिबाद हुन्छ  मैले पनि 18 बर्स देखि भोगी राखेको छु।,0
"बिराटनगरको गणेश लम्साल ज्यू र झापाको कविता नेपाल ज्यू हजुरहरुले जुन साहसिक कदम चाल्नु भयो त्यो अन्य क्षेत्री ब्राह्मणको तुलनामा अतुलनियछ । आज तपाइहरुलाई सवैले घृणा र हेला गरेहोलान हेक्का राख्नुस एकदिन यो समाजले तपाइको पुजा गर्नेछन जसरी राणा शाशनको बिरुद्ध आवाज उठाउने दशरथ चन्द, धर्म भक्त, गँगालाल र शुक्र राजको आज पुजा हुन्छ । मान्छेले मान्छेलाई सम्मान व्यवहार गरेर समाजमा समानता ल्याउने तपाइको माहान सोच र व्यवहारले सम्पुर्ण पिडक र पिडित लाई शिक्षा, चेतना र परिवर्तनको राको सल्काउनेछ । बिबाहको लागी प्रेम भए पुग्छ त्याहा जात र वर्गको कुनै अर्थ हुदैन भन्ने ज्वलन्त उदाहरण तपाइहरुको एकअर्काको माया र प्रेमले आगमी दिनमा अझ धेरै अन्र्तजातीय बिबाहको लागी हौषला प्रदान गर्नेछ भन्ने बिश्वासको साथ तपाइहरुको बैबाहिक जीवनको सफलताको कामना गर्दछु । साथै राजेशहमाल र दयाहँग राइ नेपालको बास्ताबिक माहानाएक हो भन्ने कुरा यो कार्यक्रमले प्रमाणित गरेकोछ ।",1
सबैले कुरा बुझौ र बुझाउ,1
२०५२ सालमा त गार्हो थियो नि,0
दुनियाँ ससारमा कहि छैन त तललाे जात हाेस तैले छाेकाे चलदैन भननि देश याे नेपालमा किन याे दलित शब्द हटा सरकार,0
यो दलित भन्ने शब्द नै हटाउनु पर्छ,0
कुरा समान्ता को हो,2
यो विभेद जोगाइ राख्ने बाहुन नै हुन। यी नै ढोगि बहुन को कारणले यो समाझ मा यो विभेद कायम नै छ। यो जातको प्रस्नमा पीडित संग मात्र कुरागरेर समाधान हुदैन। बाहुन पन्दित लाइ पनि ल्याउन पर्यो।,2
माहानायकको यो भन्दा पहिला दम्दार थियो कार्यक्रम त्र अहिले यत्रो जम्बो टोलि हुदा अलि उत्कृस्ट लागेन पहिलाकै तरिकाले सन्चालन गर्न पर्छ,0
हजुर  हरुले    एस्तो   समाज   ले   मानेको    धर्मनै    परिबर्तन    गर्नुहोला    मेरो    सोचलाई    स्विकारी   दिनु   दिनम्म्र   अनुरोध    गर्दछु    जय    मसि,2
जातीय भेदभाव कानूनी रुपमा दण्डनीय र सामाजिक रुपमा निन्दनीय घटना हो। ,0
भट्टराई बाजे येति राम्री बुहारी र छोरालाई एकपटक घरमा बोलाएर हेर्नुस सारा दुनियाले तपाईलाई महान बनाउने छ्न।,1
फलेको हाँगो नुग्छ भन्छन्,2
बोली नै दामी छ जो कसैलाई सम्मान,1
गरेर बल्ने तरिका मन पर्छ ।,1
परिवर्तनको संबाहक,2
एकदम दुख लाग्यो राष्ट्रिय स्तरको कलाकारको यो हालत छ गाउँ घरमा के होला😭😭😭😭,0
भाग्यमानी जाेडी महानायक राजेश हमालबाट अन्तर्वाता । तपाइहरूकाे जाेडी सधैं सधैं  यसरीनै देखिरहन पाउ ।,1
यति राम्री यति tallent बुहारी पाउदा खुसी हुनु पर्ने,1
एक दमई  राम्राे कार्यक्रम ल्याउनु भयो।,1
जात को विषय कूरा गर्नू भयाे।,2
धेरै धेरै धन्यवाद महानायक राजेश हमाल सर,1
धेरै राम्रो कार्यक्रम ल्याउनु भकोमा महानायक राजेस दाईलाई धन्यवाद 🙏🙏💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐,1
मेरो पनि श्रीमान सुनार हो अनि म मगर मेरो पनि आफ्नो बाहेक का आफन्त हरुले मलाई हेर्ने दृश्तिकोन भयाबह छ सबै बाट अपहेलित छु तर हामी हारेका छैनौ कसैको अगादी सिर झुकाको छैनौ आफ्नो स्वभिमान गुमाको पनि छैनौ अहिले हाम्रो ६ बर्ष को छोरी को साथ म खुशी छौ,1
यो कार्यक्रम नहेरी निद्रा पनि आउँदैन सलुत छ राजेश सर,2
आहा कति सुन्दर जोडि❤️❤️ हजुरको जोडिलाई भगवान्ले सधै खुसिराखुन । 🙏नमस्कार रजेश सर अर्को कार्यक्रमको प्रतिछ्याम छौँ ।,1
यो सानो जात ठुलो जात भन्ने भावना सबैको मस्तिष्क बाट हटाउनु पर्छ ।मान्छे सबै यकै हो छुवाछूत हुनुहुन्दैन। सकारात्मक सोच राखनु नै ठुलो कुरा हो।,1
हाम्रो जातिय समाजको यक उदार्निय जोडी तपाईं दुई हुनुहुन्छ !salute 🙏🙏,2
समाज काे विभेद काे कुरा उठाउनुभएको मा सर लाई सलाम छ,1
सुरु देखि अहिले सम्म न छुताइ   हेर्ने म मात्र हो कि अरु पनि हुनु हुन्छ येता हाजिर गरुम है 🙏👍️👍️,2
धेरै राम्रो कार्यक्रम ल्याउनु भकोमा महानायक राजेस दाईलाई धन्यवाद 🙏🙏💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐,1
कान्तिपुर रेडियोकर्मी अनिल परियार र आरति लम्सालको पनि अन्तर्वाता लिनुपरेयो ।,2
उच्च सम्मान छ यो उदाहरणीय जोडि लाई ....लक्ष्मि जि र जिवन जि तपाईंहरु को साथमा सिङ्गो ८० लाख दलित तथा सचेत अाम नागरिक छ ।।,1
Really appreciate Programs... अंतर मनबाट लाखौँ लाख सलाम अनि सम्मान छ हजुरलाई हाम्रो देशको महा महा महा महा महानायक राजेश हमाल सार ज्यु।।।TO BE HONEST AND CONTINUE SIR...,1
मेरो चेली लेआँसू पुँछदा मैले नि अमेरिका मा रोए।जवाई राजालाई मेरो सलाम।,1
"बधाई छ यो जोडीलाई अझै राम्रो हुँदै जाओस,",1
माया होस त यस्तो ❤️❤️यो कार्यक्रम हेरेर निसब्द भय 😢😢गिन्दगी भर साथ रहिरहनु मेरो सुभकामाना   दुबै जना लाई 👍️❤️❤️,1
"कस्तो नरमाइलो लागो यो interview हेरेर ,कहिले यो समाज परिवर्तन होला",0
"जोडि राम्रो लाग्छ, समाज बिस्तारै परिवर्तन हुन्छ, एक अर्कोमा बिश्वास माया सधै रहिरहोस शुभकामना छ लक्ष्मि जिवन जि।।",1
जीवन र लक्ष्मी दुवै जना लाई बधाई तथा शुभकामना एक दिन परिवार र समाजले तपाईहरुकाे साहसकाे कदर गर्ने छ ।,1
परिवर्तनको स‌म्वाहकहरु- महानायक तथा जिवन र लक्ष्मी जी प्रति सम्मान । हामी सबैले आफुबाट सुरु गरौँ ।,1
great job।।। happy with this interview । हाम्रो पनि कहानी येस्तै नै  छ। हामीले  अन्तरजातिय बिबाह गरेको छौ र हामी खुसी छौ आफ्नो जीवन सुखिसाथ बिताइरहेका छौ। आफ्नो बल मेहनत ले काम गरि  खाइराछौ ।। भगवान को आशीर्वाद छ 2 वटा सन्तान छन छोराछोरी  ।। ।  तर यहि भन्न चाहन्छु कर्म गरेर खाने हो जोडी माथिबातै लेखेर आको हुन्छ जातभात भन्नू हुन्न मान्छेले  मानव भैसकेपछि ।। यहाँ जात छ त पुरुस अनि महिला।।।,1
छुवाछूतको हृदय लिएर,0
बाँचेकाहरु मानवको सुचिमा पर्दैनन्  ।,0
"Rajesh dai 🙏🙏🙏.   समता फाउन्डेसन, कान्तिपुर टेलिभिजन र सम्पुर्ण टिम लाई धन्यवाद । एकदम महत्वपूर्ण कार्यक्रम  जातको प्रश्न । यो अभियान निरन्तर हुन जरूर छ । शुभकामना 🙏। Great couple Laxmi Bardewa and Jiwan Bhattarai 💛",1
Please जातको प्रश्न टिम ती दुई जोडीको परिवार सग interview लिनु होला है ।🙏🙏,2
राजेस दाइले साँच्चै मैले सोचेको जस्तै कार्य शुरू गर्नु भो! # यस बारे सुझाबको लागि मैले उहाँलाई सिधै ट्विट पनि गरेको थिएँ । धन्यबाद! उहाँलाई अनि यो कार्यक्रम को साथै उन्नत समाजको परिबर्तनको अगृम शुभकामना! ,1
यो आटिलो जोडिलाइ अन्तर हृदयदेखि असिमित सम्मान हाम्रो 🙏🙏 सामाज रुपान्तरणको खाका कोर्नु भयो हार्दिक बधाइ साथै उदाहरणिय जोडि को लागि आज बाट अझै सम्मान बढेको छ......,1
हरेक ब्यक्तिले घरमा परिवार सङ बसेर हेर्न पर्ने कार्यक्रम 👏👏👏👏सोच परिवर्तनको पहिलो पहल ❤️,2
धेरै राम्रो कार्यक्रम सलुट छ् तपाईंको टिमलाई धन्यवाद ।,1
आँसु आयो हजुर हरुको कुरा सुनेर ,0
परिवर्तनको संबाहक,2
मैले पनि अन्तर जाति  बिबाह गरेको छु ।,2
यति राम्री मान्छे ले समाज को धेरै माया र सम्मान पाउन,1
जातको प्रश्न नै समाज परिवर्तनको अभिन्न अङ्ग लाग्यो राम्रो लाग्छ।👍️👍️👌👌🙏🙏🙏,1
योजोडी को जीवनीमा एउटा फिल्म बनाउनु पर्यो र समाज लाई एउटा राम्रो सन्देश दिनेछ  ।,1
"यो प्रेमिल जोडिको भरखर मात्र सर्बजानिक भएको गीत तिमि सित माया गर्दा,जून भडीयो उहाँ हरूको जिबन मा आधारित कथा हेरेर आफुलाई रोक्न सकीन साँचीकै आंसू आयो।",2
कार्यक्रम एक्दम राम्रो छ । कार्यक्रमका निर्माता ज्युलाई सफलता वा सकारात्मक कथा पनि बनाउनु पर्यो । धन्यबाद ।,1
"शर्वप्रथमत महानायकज्युमा सम्मान र छुवा छूत बिरुधा लड़ने सम्पूर्णमा सलाम, अहिलेको यो स्वार्थी दुनियमा घृणा होईना सबैलाई माया र सहयोग गरौं।",1
यो कार्यक्रम बाट केहि अन्धविश्वास को पर्दा खोलिन्छ कि त,2
यस्तो माया गर्ने जोडी लाई घर समाजले सहर्ष स्विकार्नु पर्छ!,1
र बिस्तारै जात भात सानो ठूलो को अन्त्य गर्नु पर्छ!💏,1
बडो राम्रो कार्यक्रम 🙏,1
जीवन जी तथा लक्ष्मी जी को बैबाहिक जीवन सफलताको साथ आगामी दिनहरु सुखमय बिताेस् भनी सुभकामना व्यक्त गर्दछु ।1,0
हाल-युएई,2
"तर सबै ले यो पनि  बुज्न जरुरी छ धेरै  परिवर्तन आको छ मान्छे  को सोच पनि बदलिदै जानेछ किनकी 3000 बर्ष देखी चली आको  सस्कार 50,60 बर्ष मा नर्मल हुँदैन जती पढे   लेखे पनि,",0
तपाईँहरूको जोडी सधैं भरी रहि रहोस्। ,2
तपाइहरुको यो सुन्दर जोडि युग युगान्तर अमर बनोस! सुभकामना!,1
निकै स्तब्ध बनायो अन्तर्वार्ता ले ,0
राजेश दाइ को आवाज बोल्ने शैली सबैलाइ गर्ने इज्जत ले सधै मन छुन्छ #Bidesh_update,1
जातिय विभेद के कति छ नेपालमा भनेर हामी यो जातको प्रश्नको भ्युज हेरेरै छुट्याउन सक्छौ। धिक्कार नेपाली ठूलो जात हु भनेर टोपल्नेहरु।,0
यस कुमार  र उहाँको जीवनसाथीलाई पनि यस कार्यक्रममा ल्याउन आग्रह गर्दछु । उहाँहरू उदारणीय जोडी हुनुहुन्छ ।💓💓💓💓,1
एस्तो जोडिलाइ सलाम छ ,1
महानायक राजेश हमाल ज्यु लाई सलाम छ हजुर को हरेक कुरा राम्रो लाग्छ 🙏,1
उदाहरणीय जोडी  राम्रो गर्दै जानु एक दिन अवस्य स्वीकार्छन् 😍😍,1
जीवन भाई र लक्षिमी बहिनीलाई म मेरो परिवारिक प्रार्थना छ।एक दिन आमा बाबा र समाजले अवश्य स्वीकार गर्ने छ।म नागाल्याण्ड बाट।,1
यो जोडी धेरै राम्रो लाग्यो बहिनी ले धेरै राम्रो कुरा  गर्नु भयो राम्रोसँग बस्नु होला god bless you👌👍️🙏र राजेश सर लाई काेटि काेटि सम्मान नमस्कार छ 🙏🙏,1
राजेस दाइ हजुरले कति मिलाएर अन्तरवार्ता लिनुभाकाे मलाइ एकदम मनपर्याे।🙏🙏🙏,1
धेरै राम्रो बिचार तपाइहरुको,1
महान हुनुहुन्छ महानायक ज्यु हजुर कति राम्रो कति राम्रो बिचार,1
घरपरिवारले यो अन्तवार्ता हेरिसके पछि आफ्नो सोच अवस्य बदल्नु हुनेछ भन्ने मेरो बिचार छ।यति सुन्दर जोडि अनि देशका गहना कलाकारहरूको अनुहार हेर्नुस् कति मलम छ अनुहारहरू।।।।,1
"समाजलाई सन्देश दिनु भएको छ,रुनु हुन्न विभेद हटाउन एक्सन लिनै पर्छ,सफलताको शुभकामना छ।",1
म यो जोडीको एकदम ठुलो फ्यान हो साथै निशान भट्टराईको पनि र मलाई जीवन दाइ र निशान जी को आवाज र बोल्ने तरिका उस्तै-उस्तै लाग्यो ।1,0
धेरै राम्रो कार्यक्रम ल्याउनु भकोमा महानायक राजेस दाईलाई धन्यवाद 🙏🙏💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐,1
सारै दु:ख लाग्छ यो जातिय छुवाछुत को बिबेत सहदा😂😂😂,0
खुसी लाग्छ जब यस्तो उदाहरण देख्न पाइन्छ।😘😘😘,1
परिबर्तन को सम्बाहक  राम्रो कार्यक्रम ,0
"लाजमर्दो कुसंस्कार नेपालको, अरु देशले हेर्दा शिर निहुरिन्छ, ",0
जीवन दाइ एक न एक दिन अवस्य सहज परिस्थिति अाउने छ । याे जाेडि साच्चिकै मजबुत छ । धेरै सम्मान याे सुन्दर जाेडि लाई ।  : जीवन पाैडेल म्याग्दी,1
🙏🙏🙏🙏 धन्यवाद छ माहानायक ज्यु हजुरको यो प्रयास ले सफलता प्राप्ति गरोस ।,1
राम्रो  छ जोडीलाई सुभ कामना,1
यो कारिक्रम यो भन्दा धेरै आगाडी आउनु पर्ने हो तर ढिलो भए पनि एकदमै  तारिफ योग्य राजेस हमाल सर लाई यो प्रोग्राम लेउनु हको मा हिर्दय देखिनै सम्मान छ,1
दिदी भिनाजु को जोडि निकै राम्रो।।।,1
यस्तै यस्तै जाेडिहरूलाई अागामी कार्यक्रममा स्थान दिनुहाेला।,2
यो सुन्दर जोडी लाई  सधैं फुलोस फलोस 😍😍,1
"गैरदलित ले दलित संग र दलित ले पनि आफू भन्दा तल्लो जात संग विवाह गर्नु जरुरी देखिन्छ मात्रै ज्ञान र विचार, हिम्मत र साहस काे कुरा हो । म पनि आफू भन्दा तल्लो जात संग नै विवाह गर्छु सक्ने भए तपाई हरु ले पनि गर्नुहोला नसकेमा आफ्नो छोरा छोरी भाई बहिनी ले गर्दा बाधक नबनी दिनु होला मेरो अनुरोध छ",2
मेरो पनि inter cast ho घर न गयको पनि 2 बर्ष भयो ।,2
घरमा बोलाउनु नै भएको छैन,0
omg आफ्नो प्राण भन्दा प्रीय छोरा सङ्ग त्यही बिहे को कारण बोल्नै नबोल्ने जात ब्यबस्था कति निर्मम छ !तोइट अरे यार बुहारी पनि त ठिक छ त आफ्नै छोरा को योग्यता बराबर को छ नि !,0
यो बाहुन हिन्दूवाद को पराकाष्ठा हो ।,0
जे होस जोडी अती सुन्दर छ ।,1
अझै प्रगतिको कामना।😍😍😍😍😍😍😍😍,1
जातिय भेदभाव हट्नु पर्छ।।।। भन्ने एक हाै😊,1
15:40 को विश्लेषण एकदम सहि । मैले ६ बर्श भयो भोगिरहेको छु । मेरो नि अन्तरजातीय बिबाह हो । दुनियालाई सचेतना सङ्गै सुचना दिने म तर आफ्नै परिवारलाई सकेको छैन । #जात्#,1
परिबर्तन नचाहने मान्छेले यस्ता कार्यक्रम हेर्नै खोज्दैन। कथित दलित समुदायले भेदभाव सहि रहने आखिर कहिले सम्म?,0
"कहिले बुझ्ने हुन् , नेपालमा भएका सार्की , दमाई , कामी , ब्राह्मण , क्षेत्रि , दशनामी , ठकुरी लगायत ९० % "" खश "" माहाजाति का अंग हुन्। ",2
"DNA टेस्ट को रिपोर्ट ले नि यो कुरा प्रमाणित गरिसक्यो। धर्म , संस्कृति , चाडबाड , रहनसहन , भाषा , रितिरिवाज सबै एक प्रकारको , अनि तल्लो र माथिल्लो जात कसरी हुन्छ ? दलित भन्ने कुनै जात वा वर्ण छैन। ",2
ज्ञान र अध्यन को कमि ले गर्दा हो अहिले को समस्या,0
लक्ष्मी बर्देवा जी मेरो फेबोरेट कलाकार हुनुहुन्छ! तपाईंहरुको परिवारले चाडै बुझोस र पारिवारिक मिलन होस् र दाम्पत्य जीवनको हार्दिक शुभकामना!🙏🙏🙏,1
"कसैले विजातीय बिबाह गर्यो भने ठिकै छ , उसलाई घृणा गर्न परेन तर सजातीय बिबाह गर्ने बेठिक हुन् भन्ने तरिकाले केस प्रस्तुत गर्नु ठिक हैन | विजातीय बिबाह गर्नेलाइ ओभर ग्लोरिफाई किन गर्नु पर्यो र ?",0
मलाई मन पर्ने कलाकार लक्ष्मी बर्देवा❤️❤️❤️,1
सरकार संबिधानमै अन्तरजातिय बिबाह गर्ने लाई मात्र मान्यता नियम बनाऊ नत्र यो मिठो बोली र गफले यो बिभेद अन्त हुन्न कडारुपमा🙏🙏,0
केटी USA /UK/ Australia को PR होल्दर भएको भए सायद जात ले फरक पर्दैन थियो होला यो केशमा!,2
नेपालमा भइरहेको जातिबादी समाप्त गर्नु हो भने नेपालमा मंगोल/मूलबासीको सरकार आउनुपर्छ।,2
"यो सब बाहुन  जाति ले गरेको सामाजिक कुप्रथा हो। बवन जाति ले काम एउटा गर्छन बोलि अर्को, लेख्न त लक्षमि प्रसाद देवकोटाले कविता नि लेखे नि तर तेऊ कविता मा मात्र सिमित भयो।  ",0
" यो देशमा बाहुनले देश चलाएसम्मा येस्तै हो।  म लेखेर दिन्छु / जाति को  कुरा त मुखले भनेर। ...TV YOUTUB ..........    कार्यक्रम बनाएर हुन्, आमुल परिवर्तन, घर घर टोल टोल अनि देश को समाजबाट हुनु पर्छ।  यो परिवर्तन बाहुन जाति ले कहिले परिवर्तन गर्न् दिन्न।  १०० वर्ष आघि देश को प्रसासन हात CATURE GAREKO  बाहुन ले हाम्रो देश चौथो गरिबी देश बनायो / यो त सबलाई थाहा भाको कुरा हो। बाहुन जाति देशको मुख्य सासक रहेसम्म नेपाल आमाको मुहार येस्तै रहन्छ। दुर्भाग्य को कुरा।  बाहुन को discrimination, corruption, racist , kanda you need to stop. if you wann see bright Nepal,",0
एकदमै मिलेको जोडि सहज र सरल जोडी घरपरिवारले सुइका नगरेनी जिबन दामी चल्छ।यस्तो राम्रो श्रीमति पाए के सामाज के परिवार।,1
हाम्री रामेछाप कि चेली लक्ष्मी  बर्देवा लाई सफलता को शुभकामना 👍️💕💕💕,1
बधाई  छ हजुरहरुलाइ यो समाजको कुरितीलाई चिर्नु भएको  लाई  ।।,1
Sir herne kathako EP57 हेरेर त्यो गाउको प्रतिनिधि सँग कुरा गर्दिनु पर्यो,2
यो लक्ष्मीलाई तनि जुनै जातका भएता पनि म चिम्लेर नै स्वीकार गर्छु। कस्तो मन पर्छ यार।,1
उच र निचको प्रश्न विभेद र बहिस्करण को प्रश्न सस्कार र सम्रचना को प्रश्न  सामाजिक ब्याबहार र राजनितिक चिन्तनको प्रश्न मानबता र मानब अधिकारको प्रश्न ।।,0
मलाइ मन पर्ने मान्छे लक्ष्मी बर्देवा अनि राजेश दाई 🤘🤘,1
यो प्रोग्राम अत्यन्तै राम्रो लाग्यो,1
अहिले कलाकारहरुको लागि प्रतिकुल समय छ कोरोना को कारण!परिवार बाट अहिले छुट्टै बस्नु बाध्य रहेछ!पक्कै गाह्रो भैरहेको होला!,0
जिबन सर जसतो सकारात्मक सोच भयका बयति समाज मा भए समाज सभ्य बनन समय लगदौन!,1
जीवन जी अनि सर्मिला बहिनि राम्रो छ एकदम मन पर्ने जोडी है मेरो तपाईहरु || हामी सबै एउटै हौ || keep it up 👍,1
कति राम्रो जोडी तपाईंको जोडी सधैव खुशी रहोस् ।,1
विश्वभक्त दुलाल sir लाई कार्यक्रममा ल्याउनु पर्यो हमाल sir,2
एकदमै खुसी लाग्छ अन्तर जातीय बिभाह सुन्दा अब केही प्रगति होला कि जस्तो महसुस हुन्छ,1
जीवन जि अनि लक्ष्मि जी  उज्जल भबिष्यको कामना  सोच परिवर्तन गराउनु ठूलो चुनौति को कुरा हो  यसको सामना म गरेको छु र यसमा सफल पनि भएको छु प्रयास गर्न छोड्नु हुदैन ।,1
हजुर हरुको जोडी atenta नै best छ। हजुर हरुको जे पनी सहुला गीत लाई दात दिन्छु।लक्ष्मी जी लाई ma सम्मान गर्छु।,1
यदि सत्य कुरामा ध्यान दिने हो भने यो सदिऔ अघिको समाजिक सम्रच्ना हो जस्लाइ शिक्षाको माद्याम बाट बिस्तार सकारात्मक परिवर्तन गर्नु पर्छ।,1
मलाई त यो जोडी एक दमै मन पर्छ र राम्रो भगवान ले नै बनाएर पठाए जस्तो ।।,1
समय कम भयो राजेश दा अनि प्रश्न पनि एकदम समाजलाई परिवर्तन गर्न सक्ने खालको सोधनु होला,0
सलाम छ राजेश दाइ हजुर लाई।महत्त्वपूर्ण शिर्षक मा बहस कार्यक्रम ल्याउनु भयेको मा।,1
बाबू नानिलाइ आशीर्वाद।बाबू नानी दुबै सक्षम छौ सब ठिक हुन्छ।हामी सबै नेपाली हौ।,1
